index	question	sentence	label
559	who is owning it with a guitar?	Chris Stapleton	entailment
560	where did justin timberlake perform?	New Country	entailment
561	who did @kylekallgren think died?	George R.R. Martin	entailment
562	what did @kylekallgren nearly have after quick-scanning a tweet?	a heart attack	entailment
563	who just passed away according to @bernie_marsden?	Malcolm Young	entailment
564	which band was malcolm young in?	AC DC	entailment
565	what was mike richards charged with?	Possession of Controlled Substance	entailment
566	what country was mike richards entering when he was charged with possession of controlled substance?	Canada	entailment
567	what should no one in their right mind do?	say anything negative about Curry	entailment
568	what should those who compare curry do?	Shutup and enjoy THE SHOW	entailment
569	where did the spartans play?	Madison Square Garden	entailment
570	who went to madison square garden to watch adreian payne?	Lacey Holsworth and her family	entailment
571	who is taking the dancing abc stage?	Mr Drew Scott's	entailment
572	what can the audience do?	Watch and vote	entailment
573	who should we give and honouary decoration to?	Ariana Grande	entailment
574	the concert did an amazing service to who?	the UK	entailment
575	who drops the microphone?	a President	entailment
576	where does he move?	down the road	entailment
577	what do they make out of dead bodies?	a meme	entailment
578	who is this post in memory of?	Dr Maya Angelou	entailment
579	what animal does donna compare maya with?	The caged bird	entailment
580	what is the purpose of this post?	introduce you to Harry , Ginny and Albus Potter	entailment
581	who does this post introduce you to?	Harry , Ginny and Albus Potter	entailment
582	what is gaga's lifelong dream	to be a Las Vegas girl	entailment
583	so, you're an independent person?	Rachel Lindsay	entailment
584	do you cut your grass every week?	low	entailment
585	how does nicki minaj feel?	omg I can't f ' ing wait yall — NICKI	entailment
586	what does nicki say she will do?	writing raps	entailment
587	what emotion does shannon discuss?	anxiety	entailment
588	what does shannon have anxiety about?	my faith	entailment
589	what show does jay z imitate?	friends	entailment
590	what is different about jay z's friends?	a black cast	entailment
591	if you donate what will you recieve?	a free pair of limited edition  George HWBush socks	entailment
592	whom are the socks dedicated to?	George HWBush	entailment
593	what states has he not visited?	South Carolina , South Dakota and Utah	entailment
594	who is visiting these states?	Mark Knoller	entailment
595	who stepped out today in a dress?	Duchess of Cambridge	entailment
596	what did they think of the dress?	I love it	entailment
597	who still plans to appear?	Russell Wilson	entailment
598	who is his baseball agent?	Mark Rodgers	entailment
599	who has won a tony?	John	entailment
600	who is saying john won?	christine teigen	entailment
601	where were the protests located?	Hamburg	entailment
602	what happened in the protests?	those hurt	entailment
603	who is the artist in the photo?	justinbieber	entailment
604	what is the name of the dance move in the photo?	whip	entailment
605	what movie is being referenced in the tweet?	Star Trek	entailment
606	what show is being revived?	Gilmore Girls	entailment
607	what has this revival done?	given me new life	entailment
608	what was rhianna meant to do?	slaughter the competition	entailment
609	where is this taking place?	Met Gala	entailment
610	how does the evening pass?	fast	entailment
611	what is being drank this evening?	champagne glasses	entailment
612	where is this person playing?	the Pro Am	entailment
613	who is he playing with?	Tim Tebow	entailment
614	what does the person give a warning about?	what you wish for	entailment
615	what makes this person uncomfortable?	Be careful what you wish for	entailment
616	which person is being referred to in this tweet?	Ariana's	entailment
617	what is the majority of ariana's fan base?	gay men	entailment
618	what happened to nicki before this post?	got beat up	entailment
619	where did nicki go after she got beat up?	outside with her brothers	entailment
620	what does obama say people can be taught?	to love	entailment
621	what must people learn to do?	hate	entailment
622	what did steven colbert portray on tv?	a conservative	entailment
623	who should look into steven colbert's life?	The Russians	entailment
624	who will be miss golden globes 2016?	Corinne Foxx	entailment
625	what will corinne foxx be?	Miss Golden Globes 2016	entailment
626	what do we have to stop?	nonsense	entailment
627	which city is the news about?	Dallas	entailment
628	what does she call this?	the " short skirt	entailment
629	who calls it the short skirt?	christine teigen	entailment
630	what did they have to run for every turnover?	17's	entailment
631	who credits tom crean?	Yogi Ferrell	entailment
632	what has an emmy nomination?	RUPAUL 'S DRAG RACE	entailment
633	who made there superhearo smile?	chrishemsworth	entailment
634	who is laughing uncontrollably?	a dear friend	entailment
635	which person is considered to be best dressed?	Anne Hathaway	entailment
636	who does this person refuse to call a bimbo?	Megyn Kelly	entailment
637	what kind of person does this person describe megyn kelly as?	a bimbo	entailment
638	why is this perspm happy about easter?	He is risen	entailment
639	what does this person not mean by the word 'he'?	a candy egg delivering plushy bunny	entailment
640	what is jackson asking to listen to?	the words	entailment
641	what are the citizens appealing to?	their future VPOTUS	entailment
642	who is ben thanking?	Police	entailment
643	what does schneider say is unnecessary?	Violence	entailment
644	what is the angry white man joking about?	the women	entailment
645	what did dunham want to do to retaliate?	beat him to it	entailment
646	what is okafor going to do from now on?	tick " white British	entailment
647	when will okafor tick white british?	From now on when I apply for a job	entailment
648	what company is goldschimdt talking about?	Disney	entailment
649	what disney movie is he referring to?	beastiliaty	entailment
650	what state's senate is referred to?	Alabama ’s	entailment
651	who did they have the highest turnout of?	Black women	entailment
652	who sent a video message?	Michelle Obama	entailment
653	what award were they celebrating?	Women In Film award	entailment
654	how many minutes since the last train arrived?	20 min	entailment
655	whose goal horn are they referring to?	new isles	entailment
656	 .@ Fox News Leisure (@fxnleisure) January 27, 2016	creates	entailment
657	what do they want to do after seizing the means?	we brunch	entailment
658	what do they want to seize?	the means of production	entailment
659	who do they think peter looks like?	Hugh Jackman	entailment
660	what feature do they notice about peter's mouth?	gap toothed	entailment
661	how much of what we know about love is a lie?	Everything	entailment
662	who does giphy want to rest in peace?	Brangelina	entailment
663	what type of car is lebron accused of driving?	a Kia	entailment
664	how was lebron driving the car?	rocking the Kia	entailment
665	what three letters does ashley think might be screwing with her?	Arie	entailment
666	who has been made the next bachelor?	Arie	entailment
667	who's incorporated into a wayne's world skit?	Kanye West	entailment
668	what year was the wayne's world skit featuring kanye west?	2015	entailment
669	who will play comey in a movie?	Tom Hanks	entailment
670	what year did people here of tom hanks playing comey in a movie?	2017	entailment
671	someone's dad had a long hard battle with what disease?	colon cancer	entailment
672	how many likes did this person get on this tweet?	Thank you everyone	entailment
673	who is retiring as chief of police?	Cathy Lanier	entailment
674	how long did lanier serve as chief of police?	26 yrs with MPD , the last 10	entailment
675	what is the least embarrassing thing to happen in 6 months?	the # Juggalo March march	entailment
676	where have embarrassing things been happening?	America	entailment
677	what film did kristen stewart introduce?	Come Swim	entailment
678	who introduced 'come swim' at #cannes2017	Kristen Stewart	entailment
679	what was tonight's lesson?	Everybody must vote	entailment
680	what state is he talking about?	Alabama	entailment
681	who is the grammys prez?	Neil Portnow's	entailment
682	what gender is this tweet talking about?	women	entailment
683	who owns the candy shop?	dylan's	entailment
684	what does she not play with?	rumors	entailment
685	what action does the tweeter mention?	run to each other	entailment
686	what does the tweeter imply?	The way they run to each other	entailment
687	what personality is the tweeter talking about?	Le Bron	entailment
688	what is the tweeter's opinion?	Sad	entailment
689	what did the tweeter used to do?	call me and	entailment
690	where is the person now?	in heaven	entailment
691	what sport does jordie like the most?	hockey	entailment
692	what does jordin tootoo fight for?	Gordie Howe hat trick	entailment
693	what is wrong with patricia's daughter?	headache	entailment
694	what did patricia discover upon waking up?	the amazing news	entailment
695	why did fabletics create their quiz?	to personalize shopping	entailment
696	who does fabletics say they love?	Cher	entailment
697	who is on stage?	alessiacara	entailment
698	who is getting more amped	Crowd	entailment
699	who calls it for what it is?	Natalie Portman	entailment
700	who is on the new law and order svu	Joe Biden	entailment
701	who is the tallest host?	Sam Bee	entailment
702	who is lying about height?	Conan OBrien's	entailment
703	who were they stopped by?	the cops	entailment
704	what does he say the police did to him?	get harassed —	entailment
705	who is niall horan going to miss?	the obamas	entailment
706	how does he describe the obama family?	The nicest	entailment
707	what is the womens march	Madonna	entailment
708	who lost the game?	Lions	entailment
709	what kind of mom does ryan seacrest have?	the best	entailment
710	what is ryan thanking his mom for?	being my number 1 cheerleader	entailment
711	what coach is this tweet about?	Coach Bylsma	entailment
712	who will the coach use together?	Malkin and Crosby	entailment
713	what should he be given	apology	entailment
714	how many tapes to the have under a magnifying glass	zero	entailment
715	students from which campus are protesting	Eastern Michigan University	entailment
716	what are they protesting	racist graffiti	entailment
717	what arena is being referred to	Rogers Arena	entailment
718	what will the arena be framed by	Pat Quinn Way and Griffiths Way	entailment
719	who is steph curry and under armour targeting	emergency room nurse	entailment
720	who is targeting the emergency room nurse demographic?	Steph Curry and Under Armour	entailment
721	who is asked something?	Electric Mayhem	entailment
722	what is @electricmayhem asked for?	a song	entailment
723	what is he working?	trophy	entailment
724	what day will you join him?	Sunday	entailment
725	how many words was drake's message?	a 657	entailment
726	how did rihanna respond to drake?	with " K	entailment
727	who was obama joking with?	Canadian PM Trudeau	entailment
728	what country is trudeau from?	Canadian	entailment
729	what app is will talking about?	tinder	entailment
730	how would will use the tinder app?	to meet people and have dates	entailment
731	what does akira think there needs to be?	a massive expansion of retraining and counseling	entailment
732	who should receive the retraining?	police force	entailment
733	what does iamvalc dance?	Viennese waltz	entailment
734	what does the gold medalist get?	the golden ticket	entailment
735	what makes police eform possible	cellphones	entailment
736	what would be outlawed	patrols	entailment
737	what was the bus's destination?	Birmingham	entailment
738	where was the bus from?	Birmingham area	entailment
739	who is going overboard in the text?	deaththreats	entailment
740	where do they want people to stop visiting?	9460 Wilshire Blvd	entailment
741	who doesn't get what hillary clinton is saying?	Donald Trump	entailment
742	what kind of discussion is this about?	reprehensible , prejudiced and divisive	entailment
743	how does oshie describe the day?	Best day of our lives	entailment
744	what are they thanking everyone for?	kind words	entailment
745	who did manuel played something for?	genius Quiara	entailment
746	what did quiara say in response?	Sia WEAPONIZES vowels	entailment
747	what do they put in hospitality?	The Hospital	entailment
748	who mentioned this statement?	Ethan	entailment
749	who is being interviews?	Hillary	entailment
750	who sings 'mid interview?	Mary J Blige	entailment
751	what kind of americans say there's discrimination?	white	entailment
752	why is their discrimination against whites?	because of race	entailment
753	when do our lives begin to end?	the day we become silent about things that matter	entailment
754	who did ellen degeneres quote?	MLK	entailment
755	what has tredeau being giving some thought?	Chandler	entailment
756	who does he call out for a rematch?	Matthew Perry	entailment
757	what state is moore in at that moment?	louise	entailment
758	what is she trying to remain?	hopeful	entailment
759	who is zillgitt talking about who was yesterday?	Le Bron James	entailment
760	who is zillgitt talking about for today?	Michael Jordan	entailment
761	who showed up to the game?	Kane guy	entailment
762	how did he play in the game?	pretty good	entailment
763	what is it that dubinsky signed?	a no move clause	entailment
764	how many total seasons is the deal for?	3	entailment
765	who are they saying is on the show?	Ed Sheeran	entailment
766	where is ed sheeran going to?	the Riverlands	entailment
767	whats wrong with justice league movie ?	Henry Cavill's mustache	entailment
768	which actors mustache keeps appearing throughout the justice league movie ?	Henry Cavill's	entailment
769	what does krysilove like?	grease	entailment
770	where does she like grease>	on my scalp	entailment
771	who is hosting team heads together?	The Duchess of Cambridge	entailment
772	where is the event being hosted?	Kensington Palace	entailment
773	what should people think about?	the children	entailment
774	what type of society are kids growing up in?	a heteronormative	entailment
775	who did she give a no arm hug to?	Trump	entailment
776	how old is the iphone?	less than 1 year old	entailment
777	what did apple do to the phone?	slowing my phone down to save the battery	entailment
778	who is he sharing cake with?	Isaac_H_Wright	entailment
779	what show are they from?	hodor	entailment
780	who is he congratulating?	rianjohnson	entailment
781	who does he love?	everyone	entailment
782	who lifted his arm up?	Gibbons on Martin	entailment
783	what was he not celebrating?	the goals	entailment
784	how do we join by?	the candle	entailment
785	what is the perfect gift?	peachcandle	entailment
786	who said she took a spot away?	Elling	entailment
787	what is a black-eye for womens golf?	Stunts like this	entailment
788	who does joshua not know?	Paul McCartney	entailment
789	what is kanye going to give with his new song?	a career	entailment
790	what would sarah like someone to give her?	hope	entailment
791	how does sarah want to receive hope?	someone	entailment
792	what date was ed sheeran made an mbe?	December 7 , 2017	entailment
793	who made ed an mbe?	The Prince of Wales	entailment
794	who beat west virginia?	Alabama	entailment
795	instead of losing by 10 points, how many did it feel like to paul?	a 20	entailment
796	who was live at the hollywood bowl	Kobe Bryant	entailment
797	who conducted the orchestra	John Williams	entailment
798	what was found on the side of the hall	Hate speech	entailment
799	what was the name of the hall where the hate speech was found	EMU's King Hall	entailment
800	what holiday is being referred to	the 4th of July	entailment
801	who needs to throw a party for 4th of july to happen?	taylorswift 13	entailment
802	what was the best spoked word album in 1997	It Takes A Village	entailment
803	what year was "fire and fury" the best spoken word cameo?	2018	entailment
804	how many black man were shot in 2015	More than 6,000	entailment
805	what are the race of the men shot?	blacks	entailment
806	what did they try on?	everything I could grab	entailment
807	where did they try on the clothes?	Ivy Park	entailment
808	whose shocked face are we urged to look at?	Diane Keaton's	entailment
809	whose laker's plans is taylor concerned with?	Paul George's	entailment
810	who confirmed that jimmy carter became dehydrated?	head of Habitat Int ' l	entailment
811	who is getting "hit hard"	Red Sox	entailment
812	which clubs are making a dent on redsox?	AL East	entailment
813	what is missing in celebrities?	empathy	entailment
814	who else is missing empathy?	everyone	entailment
815	whose cabinet does the person belong to?	Trump's	entailment
816	what are the person's qualifications?	full of spice , and	entailment
817	who is conan o'brien talking to?	nickkroll and  Stephen	entailment
818	who does conan say he replaced?	David Letterman	entailment
819	what does he want to do?	build the Wall	entailment
820	who is the first person it comes down to?	WARREN AND FAYE	entailment
821	who is the second person it comes down to?	WARREN AND FAYE	entailment
822	who got hit in the face by duncan keith's hockey stick?	Charlie Coyle	entailment
823	who was given a 5 minute penalty?	Duncan Keith	entailment
824	who asked you about your childhood?	Shia La Beouf	entailment
825	what city did you grow up in?	Singapore	entailment
826	who's been enjoying herself lately?	IGGY AZALEA	entailment
827	how did iggy describe what you did?	exhausting	entailment
828	who reminded her of her strength	Beyonce	entailment
829	what is the first word of the tweet	Lemonade	entailment
830	what song flies through the air	Spider Mable	entailment
831	on her way to save what animal	Black Cat	entailment
832	who hates that malcolm is gone	Dave Mustaine	entailment
833	who took down buffalo	WMU _ Football	entailment
834	when did she wake up	in the middle of the night	entailment
835	who is she congratulating	Alabama  Your vote counted  To all the women who came forward	entailment
836	who is he replying to	Kanye	entailment
837	who holds kanye down	Wayne's World	entailment
838	who is having a conversation?	Raven	entailment
839	who is screaming at each other?	Paramount and Warners execs	entailment
840	what is sarah doing?	screaming at each other	entailment
841	what is westjet doing?	Introducing our newest custom painted aircraft	entailment
842	what is the aircraft inspired by?	Disney's Frozen	entailment
843	why is he so happy?	is living his best Super Bowl EVER	entailment
844	what kind of dance?	Dancing guy	entailment
845	how big is her ass?	Kim Kardashian's	entailment
846	is her ass real or not?	Kim Kardashian's	entailment
847	are they just wrapped in a circle of paranoia?	attempted terror attack at Pier 39  Fellow ISIS supporters	entailment
848	who is being prayed for?	Jules	entailment
849	what is jules to jean?	friend	entailment
850	who was the performance by?	Logic 301	entailment
851	who's store was talked about?	SJP's	entailment
852	who was cara chatting with?	Sarah Jessica Parker and George Malkemus	entailment
853	what is priyanka thankful for?	warm thoughts and well wishes	entailment
854	what is priyanka looking forward to doing?	getting back to work	entailment
855	what reinforces an idea about black actors?	Casting Zoe Saldana and darkening her skin	entailment
856	who was cast to take central stage?	Zoe Saldana	entailment
857	how can a stone of hope be hewn?	out of the mountain of despair	entailment
858	from where does the stone of hope come?	the mountain of despair	entailment
859	tweet did not show	Zelda Williams	entailment
860	what is the name of the movie?	Space Jam	entailment
861	who is doing a reenactment?	Kentucky	entailment
862	what were the three word shouted?	St. Thomas ' , ' Santa Claus ' and ' Cheese Pasta	entailment
863	how long was he in the cell?	17 hours	entailment
864	what should you give a man to test his character?	power	entailment
865	what season issue is this cover for?	!! The Summer	entailment
866	who is this cover starring?	wonder babe  Zendaya	entailment
867	who is gone way too soon?	Dolores ORiordan	entailment
868	what do they share?	Island Records and a love for music	entailment
869	what people did this person meet?	Benedict Cumberbatch	entailment
870	what does the nice man do?	plays tennis	entailment
871	who does susan think is right?	Biden	entailment
872	what is untweetable for susan today?	Everything I want to say	entailment
873	what does he live for?	the drama	entailment
874	what is selena going to end?	Justin Party	entailment
875	what is this a live look of?	the # Pens locker room	entailment
876	what is happening from the pens locker room?	Live look in	entailment
877	who is feeling good in the warm ups?	Louis	entailment
878	who is going to be tough?	Kate Bolduan	entailment
879	whose song is this?	Larry	entailment
880	who is the biggest larrie out there?	Harry	entailment
881	what does everyone need?	a tickle	entailment
882	where is the hospicio de san jose?	Manilla	entailment
883	who would have been a great split?	Matilda	entailment
884	what two is matilda split between?	Gryffindor and Ravenclaw	entailment
885	who was called for the rest of the year?	SURE walk	entailment
886	what two events are anticipated?	the Browns win or the end of the season	entailment
887	why did scott send a tweet about his beard?	For clarification	entailment
888	to whom are thoughts and prayers going out to?	the family of Seth Thomas	entailment
889	whose family is being prayed for?	Seth Thomas	entailment
890	which celebrity is being mentioned?	B Marshall	entailment
891	what is the tone of the tweet?	think he's  B Marshh	entailment
892	what star is being discussed?	blakelively	entailment
893	what emotion is the tweeter displaying?	wish I looked like  blakelively — Erin	entailment
894	what famous person is the tweeter talking about?	Kanye's	entailment
895	what tone does the tweeter show?	dark skint	entailment
896	what was on fire?	the JSU bus	entailment
897	who did pk subban spend time with yesterday?	his family	entailment
898	how did the racist tweets affect suban?	n’t	entailment
899	what do they keep waking up to?	more shootings and more death	entailment
900	what do they want to happen to the shootings and deaths?	THIS NEEDS TO STOP	entailment
901	who has just floored them?	Gaga	entailment
902	what did gaga just do?	floored me	entailment
903	who shows how to own a difficult moment?	Ming Xi	entailment
904	who shares the stage with ming?	Leslie Odom , Jr.	entailment
905	what was the previous character length limit that nick jonas had to use?	160	entailment
906	how many characters can nick jonas use to express himself now?	over 200	entailment
907	what is one thing that the narrator does not do?	steal people's boyfriends	entailment
908	what happened to her morals of not stealing boyfriends?	you ruined that	entailment
909	which fans boo'd the paris attack's minute of silence?	Istanbul	entailment
910	which teams were playing each other in soccer?	Turkey vs Greece	entailment
911	what is the hit song called?	When Does Beyoncé Get Here	entailment
912	what is he excited to perform?	the National Anthem	entailment
913	what city will he perform in?	Houston	entailment
914	who compares guns with ruffalo?	Hemsworth	entailment
915	who does hemsworth compare guns with?	Ruffalo	entailment
916	what are the race of the people cheering?	black	entailment
917	what are the people cheering for?	the president's motorcade	entailment
918	who do they want to be like?	Stephen Curry	entailment
919	when do they want to be like stephen curry?	When I grow up	entailment
920	what does kim want bette midler to send	nudes	entailment
921	who is kim kardashian addressing?	Bette Midler	entailment
922	what takes stamina and hard work to pull off?	halftime show	entailment
923	who did the halftime show?	ladygaga	entailment
924	what is being taking advantage of?	every word said	entailment
925	what is happening in baltimore?	Rally 4 Peace	entailment
926	what is the event for?	Rally 4 Peace	entailment
927	where was the meeting that required a change of clothes?	the Arena	entailment
928	where does he live?	Vancouver	entailment
929	which words appear sarcastic as if that song wasn't at all very l.a.?	Blue Wonderful	entailment
930	on what road did elton play a concert?	Sunset Strip	entailment
931	what does jeff think can change the law on both criminal and military court issues?	Writing a bill	entailment
932	with whom is jeff writing a bill?	Martin Heinrich	entailment
933	who is playing the serial killer?	michelle rodriguez	entailment
934	who is playing a trans woman?	matt bomer	entailment
935	who is tearing up the community?	thugs	entailment
936	what color of community should condemn the acts?	The white	entailment
937	who is about to lose it?	security guy	entailment
938	what is the security guy about to do?	lose it	entailment
939	who is being asked about?	Lee	entailment
940	what is being pondered about lee?	you look familiar	entailment
941	who was there when texas needed him?	JJ Watt	entailment
942	what did walmart give?	gift	entailment
943	where is narrows airport?	Gig Harbor	entailment
944	where did tiger woods' plane land?	Narrows Airport in Gig Harbor	entailment
945	what is the woman holding	Mjolnir	entailment
946	what will old thor be known as	Steve	entailment
947	who did trump call dumb?	panel	entailment
948	what did trump say he won?	every poll of the debate	entailment
949	what did they do?	kiss	entailment
950	what does the kiss get	a 10	entailment
951	who returned to 8h*?	Tina Fey	entailment
952	who did tina fey have a special message for?	Felicity Jones	entailment
953	what color carpet did hawks say she saw?	purple	entailment
954	what kind of an animal does hawks reference with a hash?	Black Panther	entailment
955	which presidency does gabby rebuke?	the Trump	entailment
956	who does gabby say that you can have for a president if you want?	Mr Burns	entailment
957	what has sold out here?	the LIGHT	entailment
958	what is the reaction to the sell out?	Wow now the LIGHT has sold out !!! —	entailment
959	what was anton yelchin?	a bright , brilliant talent	entailment
960	what happened to anton yelchin?	taken by him	entailment
961	who is on the shelf?	Jeff Sessions	entailment
962	what could he not recall?	who ’s been naughty or nice	entailment
963	who should be allowed the same privacy as her peers?	Malia Obama	entailment
964	who should be off limits?	Malia Obama	entailment
965	who would be mad his hall of presidents figure is "unspeakably hideous"?	Donald Trump	entailment
966	what would be super funny?	Hall of Presidents figure	entailment
967	what did he do to her when she thought they were taking a picture?	kissed	entailment
968	what year was this proof of sexual harassment taken?	2016	entailment
969	who does a source close to angela think still has time to do the right thing?	jeremy	entailment
970	what time will eagle announce?	at 3	entailment
971	in whose donation bag does aisha feel justin found his outfit?	Johnny Depp ’s	entailment
972	what did aisha notice about justin performing at the super bowl?	is wearing an outfit	entailment
973	what president does kalandria mention as a non-sequitir to kanye's quote?	Trump	entailment
974	what news does kalandria have for kanye?	I would 've voted for Trump	entailment
975	what phrase would marcus like corrected about a story?	REVENGE PORN	entailment
976	what does marcus call nude photos in this case?	REVENGE PORN	entailment
977	what company does rep sanford think the cabinet does not need to look like?	a Benetton	entailment
978	what governor was sanford referring to?	Gov Haley	entailment
979	who is the ultimate it girl?	Hailey Baldwin	entailment
980	what is the photoshoot for?	V : V Magazine	entailment
981	what did someone forget to leave out the photo?	a waterbottle	entailment
982	what was the photo of?	Downton Abbey	entailment
983	what did the person return to do?	screenshot this	entailment
984	which person is said to have become more talked about because of a divorce?	Jennifer Aniston	entailment
985	what team do they love?	the  Van Canucks	entailment
986	what person are they referring to?	Pat Quinn	entailment
987	what player are they referring to?	Steph	entailment
988	who does jalen rose say steph has in his life?	God	entailment
989	who are they talking to?	several people in NHL management	entailment
990	who needs to relax on desean jackson?	all  eagles fans	entailment
991	how many catches did he have?	over 80	entailment
992	who dropped the ball?	TCU's punter	entailment
993	who wreaked the punter?	Shawn Oakman	entailment
994	what is the donation for?	Hurricane Harvey	entailment
995	who is the one in love?	Cattie	entailment
996	where is the face slammed into?	bathroom counter	entailment
997	who saves the met gala?	Rihanna	entailment
998	what does rihanna save every time?	the Met Gala	entailment
999	what bar was bill murray at?	Oscars bar	entailment
1000	when was he at oscars bar?	about 1 AM	entailment
1001	who is brianna yellen thanking?	VP Biden and  Mariska	entailment
1002	what is she thankful for?	beautiful scene	entailment
1003	what can't his dad stop listening to?	Residente's verse on Immigrants	entailment
1004	what did his mom cry about?	Immigrants	entailment
1005	where will sam see you?	in NOLA	entailment
1006	who does sam hinkie have?	Joel Embiid	entailment
1007	are a lot or a little amount of people texting to ask if marissa saw pizza rat?	the amount	entailment
1008	are people calling or texting marissa to ask if she saw pizza rat?	texted	entailment
1009	what is the play about?	Poppy	entailment
1010	is poppy excited or anxious about people coming to the play?	excited	entailment
1011	according to margaret mead, what must the small group of citizens be in order to change the world?	thoughtful , committed	entailment
1012	is margaret mead talking about a large or small group of citizens?	a small	entailment
1013	how many jerseys does he have?	10,000	entailment
1014	what team are the jerseys from?	Buffalo Sabres	entailment
1015	how was this recorded?	on camera	entailment
1016	what city police are referenced?	Baton Rouge police	entailment
1017	who is the actor referenced?	kyle chandler	entailment
1018	what character are they referring to?	comey	entailment
1019	what side is he hitting from?	the right	entailment
1020	what did we all realize?	america is trash	entailment
1021	what does no fear mean?	really	entailment
1022	with whom does jon feel solidarity?	Ann Coulter	entailment
1023	when does jon feels he has the most solidarity?	right now	entailment
1024	what type of plea is bill giving?	an impassioned	entailment
1025	who does bill think wants to work more with him?	players at the Texans	entailment
1026	where is the link found?	IN BIO	entailment
1027	who does jussie claim they love?	F.U.W.   Less distraction  More action  Live now  LINK IN BIO  Love y' all	entailment
1028	what type of video did bon jovi post?	Amazing	entailment
1029	what year's class of students is bon jovi looking forward to seeing do great things?	2017	entailment
1030	how many years did cameron diaz take a break from movies?	a 3	entailment
1031	what can't cameron say to herself?	who I am	entailment
1032	how many cops are reacting?	2	entailment
1033	what would galiberal like to happen to cops?	Deprogram b 4	entailment
1034	to whom does vanity fair refer in this tweet?	Oprah	entailment
1035	what activity does vanity fair address in this tweet?	juggle	entailment
1036	where did christian wood grow up?	cali	entailment
1037	how is christian feeling in this tweet?	sad	entailment
1038	how does snoopdogg help charity?	being an auctioneer	entailment
1039	what theme does this fundraiser have?	Halloween	entailment
1040	who has been named general manager?	Jeff Gorton	entailment
1041	how many general managers have there been in nyr franchise history?	the 11th	entailment
1042	who was tyra banks rooting for?	Preacher Lawson	entailment
1043	who was at the center of the greatest moment of the finale?	tyrabanks	entailment
1044	who was told to be nasty to trump?	The Mayor of San Juan	entailment
1045	who told the mayor to be nasty?	the Democrats	entailment
1046	who does becca say is congratulated?	Le Bron 9	entailment
1047	who should not be forgotten?	BB 8 - The Duke and Prince Harry	entailment
1048	who does duke and prince harry say hi to?	the  starwars cast	entailment
1049	which month will mammoth be open?	August	entailment
1050	which days will mammoth be open?	daily into August	entailment
1051	why did cuomo open a statewide hotline?	to report incidents of bias , because this state celebrates our differences	entailment
1052	why does cuomo want incidents of bias to be reported?	this state celebrates our differences	entailment
1053	who was welcomed on the red carpet at the vmas?	troops	entailment
1054	how were the troops received at the vmas?	PROUDLY welcoming	entailment
1055	who is marcus loving?	POLICE MAN	entailment
1056	when is the police man being loved?	RIGHT NOW	entailment
1057	who congratulated scott walker	Donald Trump	entailment
1058	why did trump congratulate scott?	a great speech	entailment
1059	who took to the skies?	The Duchess	entailment
1060	what kind of session was this?	an  aircadets flight simulator training	entailment
1061	where did taylor swift put her music?	spotify	entailment
1062	what is katy perry doing?	releasing her album	entailment
1063	what do they not like?	the media	entailment
1064	what magazine is this for?	John	entailment
1065	what did he find after the picture was taken?	shirt	entailment
1066	who was soooooo mad?	Stephen A.	entailment
1067	where is this person eating?	an airport	entailment
1068	what is the only thing this person wants to do?	listen to Beyoncé	entailment
1069	what has this person have a chance to do?	honor 2 more legends of our sport	entailment
1070	which discipline do these legends belong to	sport  # respect # 84	entailment
1071	what secret has been hard to keep?	bunintheoven	entailment
1072	how is this year going for them?	better and better	entailment
1073	how many ex-googlers was this company founded by?	2	entailment
1074	what is the name of the company?	Bodega	entailment
1075	who just ended their win streak?	The  Indians	entailment
1076	how many wins did the indians have in their streak?	22	entailment
1077	joe hopes that kids do not do what?	running up to ppl ’s homes	entailment
1078	why shouldn't kids run up to people's homes?	It ’s dangerous	entailment
1079	where was the fire?	casino boat	entailment
1080	who was on the boat?	50 people	entailment
1081	who police dogs patrol?	the area	entailment
