index	question	sentence	label
536	what famous person is the tweeter talking about?	Kanye's	not_entailment
537	what famous person is the tweeter talking about?	kanye	entailment
538	how did the racist tweets affect suban?	n’t	not_entailment
539	how did the racist tweets affect suban?	they were not affected by him .	entailment
540	what do they want to happen to the shootings and deaths?	THIS NEEDS TO STOP	entailment
541	what do they want to happen to the shootings and deaths?	stop	not_entailment
542	what is one thing that the narrator does not do?	steal people's boyfriends	entailment
543	what is one thing that the narrator does not do?	steal people ' s boyfriends	not_entailment
544	what happened to her morals of not stealing boyfriends?	you ruined that	not_entailment
545	what happened to her morals of not stealing boyfriends?	she ruined it .	entailment
546	which teams were playing each other in soccer?	Turkey vs Greece	not_entailment
547	which teams were playing each other in soccer?	turkey and greece	entailment
548	what are the people cheering for?	the president's motorcade	entailment
549	what are the people cheering for?	the president ' s motorcade	not_entailment
550	who did the halftime show?	ladygaga	not_entailment
551	who did the halftime show?	lady gaga	entailment
552	what is the event for?	Rally 4 Peace	not_entailment
553	what is the event for?	for lost loved ones	entailment
554	what is being pondered about lee?	you look familiar	not_entailment
555	what is being pondered about lee?	what she looks familiar	entailment
556	what did walmart give?	gift	not_entailment
557	what did walmart give?	an amazing gift	entailment
558	what color carpet did hawks say she saw?	purple	entailment
559	what color carpet did hawks say she saw?	black panther purple carpet	not_entailment
560	what is the reaction to the sell out?	Wow now the LIGHT has sold out !!! —	entailment
561	what is the reaction to the sell out?	it ' s the light	not_entailment
562	what happened to anton yelchin?	taken by him	not_entailment
563	what happened to anton yelchin?	he died	entailment
564	what could he not recall?	who ’s been naughty or nice	not_entailment
565	what could he not recall?	who ' s been naughty or nice	entailment
566	what would be super funny?	Hall of Presidents figure	not_entailment
567	what would be super funny?	telling donald trump that he is un - mad	entailment
568	what did he do to her when she thought they were taking a picture?	kissed	not_entailment
569	what did he do to her when she thought they were taking a picture?	kissed her	entailment
570	who does a source close to angela think still has time to do the right thing?	jeremy	entailment
571	who does a source close to angela think still has time to do the right thing?	jeremy eagle	not_entailment
572	what time will eagle announce?	at 3	not_entailment
573	what time will eagle announce?	3	entailment
574	in whose donation bag does aisha feel justin found his outfit?	Johnny Depp ’s	not_entailment
575	in whose donation bag does aisha feel justin found his outfit?	johnny depp	entailment
576	what did aisha notice about justin performing at the super bowl?	is wearing an outfit	entailment
577	what did aisha notice about justin performing at the super bowl?	that he wore an outfit	not_entailment
578	what news does kalandria have for kanye?	I would 've voted for Trump	entailment
579	what news does kalandria have for kanye?	she has news for him	not_entailment
580	what phrase would marcus like corrected about a story?	REVENGE PORN	not_entailment
581	what phrase would marcus like corrected about a story?	leaked nudes	entailment
582	what does marcus call nude photos in this case?	REVENGE PORN	entailment
583	what does marcus call nude photos in this case?	leaked porn	not_entailment
584	what governor was sanford referring to?	Gov Haley	not_entailment
585	what governor was sanford referring to?	haley	entailment
586	what is the photoshoot for?	V : V Magazine	not_entailment
587	what is the photoshoot for?	v magazine	entailment
588	what was the photo of?	Downton Abbey	entailment
589	what was the photo of?	a waterbottle	not_entailment
590	who are they talking to?	several people in NHL management	not_entailment
591	who are they talking to?	nhl management	entailment
592	who needs to relax on desean jackson?	all  eagles fans	not_entailment
593	who needs to relax on desean jackson?	eagles fans	entailment
594	how many catches did he have?	over 80	entailment
595	how many catches did he have?	80	not_entailment
596	who dropped the ball?	TCU's punter	entailment
597	who dropped the ball?	tcu ' s punter	not_entailment
598	what bar was bill murray at?	Oscars bar	entailment
599	what bar was bill murray at?	oscars	not_entailment
600	when was he at oscars bar?	about 1 AM	not_entailment
601	when was he at oscars bar?	1 am	entailment
602	what can't his dad stop listening to?	Residente's verse on Immigrants	entailment
603	what can't his dad stop listening to?	residente ' s verse on immigrants	not_entailment
604	are a lot or a little amount of people texting to ask if marissa saw pizza rat?	the amount	not_entailment
605	are a lot or a little amount of people texting to ask if marissa saw pizza rat?	a lot	entailment
606	are people calling or texting marissa to ask if she saw pizza rat?	texted	entailment
607	are people calling or texting marissa to ask if she saw pizza rat?	people who texted	not_entailment
608	according to margaret mead, what must the small group of citizens be in order to change the world?	thoughtful , committed	not_entailment
609	according to margaret mead, what must the small group of citizens be in order to change the world?	thoughtful and committed	entailment
610	how many jerseys does he have?	10,000	entailment
611	how many jerseys does he have?	10 , 000	not_entailment
612	where is the link found?	IN BIO	not_entailment
613	where is the link found?	bio	entailment
614	who does jussie claim they love?	F.U.W.   Less distraction  More action  Live now  LINK IN BIO  Love y' all	not_entailment
615	who does jussie claim they love?	y ' all	entailment
616	what type of video did bon jovi post?	Amazing	entailment
617	what type of video did bon jovi post?	an amazing reunion	not_entailment
618	what year's class of students is bon jovi looking forward to seeing do great things?	2017	entailment
619	what year's class of students is bon jovi looking forward to seeing do great things?	class of 2017	not_entailment
620	how many years did cameron diaz take a break from movies?	a 3	entailment
621	how many years did cameron diaz take a break from movies?	3 year	not_entailment
622	what would galiberal like to happen to cops?	Deprogram b 4	not_entailment
623	what would galiberal like to happen to cops?	they would be deprogrammed	entailment
624	what activity does vanity fair address in this tweet?	juggle	not_entailment
625	what activity does vanity fair address in this tweet?	it is talking about oprah	entailment
626	how does snoopdogg help charity?	being an auctioneer	entailment
627	how does snoopdogg help charity?	by selling his blunt	not_entailment
628	how many general managers have there been in nyr franchise history?	the 11th	not_entailment
629	how many general managers have there been in nyr franchise history?	11	entailment
630	who does becca say is congratulated?	Le Bron 9	not_entailment
631	who does becca say is congratulated?	lebron	entailment
632	who should not be forgotten?	BB 8 - The Duke and Prince Harry	not_entailment
633	who should not be forgotten?	bb8	entailment
634	which days will mammoth be open?	daily into August	entailment
635	which days will mammoth be open?	august	not_entailment
636	why did cuomo open a statewide hotline?	to report incidents of bias , because this state celebrates our differences	entailment
637	why did cuomo open a statewide hotline?	because this state celebrates our differences	not_entailment
638	why does cuomo want incidents of bias to be reported?	this state celebrates our differences	entailment
639	why does cuomo want incidents of bias to be reported?	because this state celebrates our differences	not_entailment
640	how were the troops received at the vmas?	PROUDLY welcoming	entailment
641	how were the troops received at the vmas?	they were greeted with cheers	not_entailment
642	why did trump congratulate scott?	a great speech	not_entailment
643	why did trump congratulate scott?	for a great speech	entailment
644	what kind of session was this?	an  aircadets flight simulator training	not_entailment
645	what kind of session was this?	flight simulator training	entailment
646	what did he find after the picture was taken?	shirt	not_entailment
647	what did he find after the picture was taken?	his shirt	entailment
648	where is this person eating?	an airport	not_entailment
649	where is this person eating?	in an airport	entailment
650	what is the only thing this person wants to do?	listen to Beyoncé	not_entailment
651	what is the only thing this person wants to do?	listen to beyonce	entailment
652	what has this person have a chance to do?	honor 2 more legends of our sport	not_entailment
653	what has this person have a chance to do?	honor two legends	entailment
654	which discipline do these legends belong to	sport  # respect # 84	entailment
655	which discipline do these legends belong to	basketball	not_entailment
656	joe hopes that kids do not do what?	running up to ppl ’s homes	not_entailment
657	joe hopes that kids do not do what?	running up to ppl homes	entailment
658	why shouldn't kids run up to people's homes?	It ’s dangerous	not_entailment
659	why shouldn't kids run up to people's homes?	it ' s dangerous	entailment
